Id,SalePrice
1590,118605.08584696132
1591,111702.65677114291
1592,174575.32776243956
1593,119071.35226942842
1594,246907.721713957
1595,152489.73674899735
1596,184486.51725066573
1597,203545.71709453096
1598,201119.33432892518
1599,143729.29522658535
1600,166678.14489778443
1601,115600.47106454015
1602,133004.40249629092
1603,111309.37615373854
1604,203702.73276638344
1605,225944.35041352533
1606,155675.49530639584
1607,211313.4260700289
1608,159918.92037974347
1609,168376.8721234788
1610,183496.747389124
1611,142536.67911663523
1612,165952.27863856012
1613,159777.97465161796
1614,123836.31945664529
1615,130107.4367159905
1616,130107.4367159905
1617,130107.4367159905
1618,107546.7139719638
1619,117870.0575620143
1620,407347.63087159704
1621,140977.39052824763
1622,136160.84119028694
1623,214963.9125815579
1624,214396.03416420138
1625,120444.0867642682
1626,148967.87632423826
1627,197255.54006943543
1628,238020.3011540214
1629,199002.52154316174
1630,334487.12471279537
1631,189160.36672984663
1632,211761.04846543103
1633,178548.95732788768
1634,199705.63863361196
1635,189414.88566175065
1636,149290.00137751675
1637,227744.5102650027
1638,214783.9721371576
1639,184555.57003446211
1640,282674.4937424997
1641,187508.09647266072
1642,222779.1273713527
1643,221799.11790119915
1644,215723.42428623117
1645,180531.8066913628
1646,144498.06412298276
1647,149487.58590340547
1648,150941.2314272052
1649,127720.44481278946
1650,107073.61172792838
1651,107073.61172792838
1652,138629.09914498584
1653,138629.09914498584
1654,192106.07510007365
1655,156978.04420008915
1656,184470.10427446413
1657,192106.07510007365
1658,184470.10427446413
1659,118026.05823726935
1660,119866.70612907149
1661,356591.45861218625
1662,317832.2087733707
1663,215253.22089196913
1664,352201.1130517852
1665,189920.83570727226
1666,193811.77752602886
1667,236774.88200873253
1668,190507.85727572953
1669,193632.37803086702
1670,196046.16258838764
1671,191941.04603824214
1672,260413.79047352474
1673,302652.87257081375
1674,179341.87237715992
1675,179413.00474851645
1676,195683.39512963983
1677,179413.00474851645
1678,325045.0312784932
1679,256081.66783177457
1680,226238.40923360945
1681,187334.53187245817
1682,187921.8883036581
1683,183169.4084941648
1684,184470.10427446413
1685,187256.07846501167
1686,168822.8585146253
1687,177920.32761705108
1688,199178.068396586
1689,196041.78606981135
1690,187173.5405823908
1691,175427.86346659757
1692,210471.9972467678
1693,177920.32761705108
1694,189247.9436081291
1695,182367.6536478615
1696,241082.99700596055
1697,182367.6536478615
1698,284424.6143054848
1699,219372.8109110332
1700,240859.84171193631
1701,259720.0478366978
1702,186600.95882563083
1703,201652.04644223512
1704,187095.21577963533
1705,166098.67090164433
1706,295526.280787553
1707,166391.84295247786
1708,163916.28277735747
1709,173432.34059019218
1710,186674.9703525742
1711,214207.07492750048
1712,198481.2396276561
1713,183824.73137695313
1714,175199.90387883488
1715,201208.021852858
1716,137539.42652820257
1717,132948.70176012875
1718,133948.87582692422
1719,215818.551738687
1720,172061.4782786815
1721,131375.51713096566
1722,131375.51713096566
1723,144370.70959605512
1724,186839.64271088823
1725,221711.18068372546
1726,208155.72634524095
1727,177368.19080224313
1728,191429.71417074534
1729,179971.50691377826
1730,181497.48019264845
1731,112691.94827376166
1732,107073.61172792838
1733,119492.05741691288
1734,138509.96403868517
1735,109363.64546351304
1736,109363.64546351304
1737,239583.6756631296
1738,210462.66906092697
1739,365182.83291647356
1740,231888.31849411878
1741,174187.09237342363
1742,211010.77660342958
1743,184145.07964600032
1744,208059.39969770855
1745,193210.32535002762
1746,261800.90971764876
1747,241497.81543264491
1748,249638.6505513436
1749,159215.43287263246
1750,125048.82168329999
1751,217073.499119189
1752,119492.05741691288
1753,160487.53042779717
1754,215828.11730834455
1755,158096.28404799345
1756,121082.98318766036
1757,107073.61172792838
1758,133362.60769278224
1759,189252.16845890708
1760,143422.3233569966
1761,142100.59858758727
1762,223477.61387440574
1763,131326.3619357227
1764,124657.97617401085
1765,172061.5345462644
1766,167643.6081254581
1767,196730.11477276185
1768,121141.74634427251
1769,144437.5972418537
1770,136569.5917576608
1771,124279.36825393864
1772,134543.72823675297
1773,124169.83351334056
1774,180221.70854573644
1775,116840.48769814827
1776,133297.91651810004
1777,115809.64466869173
1778,128621.73791937176
1779,152950.87023855327
1780,157612.65192389442
1781,124169.83351334056
1782,115758.59845204525
1783,143678.63130851003
1784,129076.18638616432
1785,117667.59244200181
1786,251943.90628075352
1787,166766.42695069904
1788,106316.26097232208
1789,118547.55315756696
1790,137830.7301161825
1791,235634.58312067465
1792,147721.99554093304
1793,115712.7031789495
1794,124164.33024866424
1795,119076.62980276911
1796,135072.65294284045
1797,120555.67799910578
1798,115763.72915727376
1799,112736.64543144395
1800,123242.67739045704
1801,150751.7228713603
1802,141416.29179273383
1803,159718.1925317521
1804,123618.12713376252
1805,115968.0581777769
1806,134306.67024071122
1807,186526.97664207953
1808,142980.3880819951
1809,168458.58743387053
1810,159781.54160587638
1811,167577.14197339956
1812,138455.09379654567
1813,144373.93259385857
1814,119334.11907697855
1815,119328.83013168556
1816,115758.59845204525
1817,171909.83068389478
1818,214023.06006170958
1819,129081.90735448082
1820,116989.9404714126
1821,140484.17706406015
1822,128180.25121374396
1823,116014.05473176773
1824,137542.4970223723
1825,183177.5269861528
1826,121034.97695275409
1827,126596.4386597395
1828,177454.26968124043
1829,130967.82114150326
1830,192619.21359979556
1831,208160.37329909127
1832,202288.80871017755
1833,185379.23737010703
1834,137239.63675884387
1835,158882.42822685177
1836,152489.73674899735
1837,135007.13227023222
1838,149227.5292688655
1839,111353.52494486391
1840,181081.72291586455
1841,163836.77081935757
1842,129252.70448581103
1843,127833.11165193793
1844,115407.019270638
1845,173058.12363429775
1846,120821.72039100394
1847,179512.03926789583
1848,109214.25356941685
1849,150214.3515354751
1850,131025.57413051973
1851,165590.55884181938
1852,118239.62078912577
1853,156563.34856391334
1854,159837.83141785092
1855,161830.3417324052
1856,222288.58256519868
1857,159440.338303416
1858,169748.46956780035
1859,155751.04652327625
1860,140354.13935362265
1861,154247.68713986725
1862,382493.24204164563
1863,382493.24204164563
1864,382493.24204164563
1865,209990.0055917358
1866,188585.85542056366
1867,168755.9248245015
1868,198656.32664298685
1869,174114.14492321643
1870,171372.52023221628
1871,171002.7477487712
1872,181725.57926305622
1873,210834.1452062414
1874,113189.87477431026
1875,168384.33497960842
1876,212045.97689095957
1877,166979.74034595749
1878,170551.0026873684
1879,109122.83287649277
1880,122155.35054906379
1881,179737.64312606413
1882,227855.03722930545
1883,207697.38115000477
1884,221408.32227389695
1885,192101.849360372
1886,197782.4333396538
1887,165003.86879001724
1888,179025.88331919184
1889,179654.4084856885
1890,121409.08206165834
1891,130967.82114150326
1892,107641.58497039815
1893,133715.85098630458
1894,133198.09912018772
1895,162405.74801562872
1896,129652.25182877318
1897,140604.96423628554
1898,139002.45256501122
1899,125934.03208903768
1900,125712.14374952613
1901,179021.94530177081
1902,143103.3682589536
1903,232635.98574183558
1904,133297.91651810004
1905,175818.92181793612
1906,172897.93440524148
1907,186276.33820581902
1908,128678.45636201752
1909,154237.45799531398
1910,154237.45799531398
1911,232615.36520641475
1912,250614.52567006517
1913,184490.57547379276
1914,105058.21617370963
1915,203882.4258142281
1916,130213.57331810039
1917,239906.03977375352
1918,122803.32430670787
1919,158232.26560636054
1920,199173.687095707
1921,216776.9757734043
1922,182130.67620706357
1923,260293.19575301008
1924,186350.16003895202
1925,235920.33988178373
1926,235811.1648762422
1927,114091.69314742301
1928,164060.87902867142
1929,115962.91841666444
1930,132069.49372344185
1931,120497.19912881692
1932,141787.7017329359
1933,147924.06088788935
1934,196907.98843580502
1935,185612.21485714312
1936,196907.98843580502
1937,199705.63863361196
1938,162620.63786617696
1939,210175.24482767077
1940,173348.2126431012
1941,199441.67907260073
1942,206237.4476811439
1943,177759.60606478396
1944,283423.13022095495
1945,226238.40923360945
1946,140113.05370697312
1947,209532.23051309987
1948,187091.03908024813
1949,207509.76111215499
1950,153969.08793236755
1951,219469.54762425678
1952,193811.77752602886
1953,150678.59669475356
1954,239061.38713256802
1955,143106.51616546512
1956,304271.87353620335
1957,186346.06091092658
1958,244077.4708758881
1959,210652.95895887533
1960,123345.92726803717
1961,107073.61172792838
1962,138629.09914498584
1963,138629.09914498584
1964,172361.3270358259
1965,165298.74453908965
1966,156978.04420008915
1967,177454.26968124043
1968,257792.19369580416
1969,232918.1060849487
1970,292177.47886522935
1971,297638.0157732104
1972,271306.8946464963
1973,218412.59022093445
1974,243218.13166985076
1975,297480.55121091363
1976,197425.20302018287
1977,279699.3042800682
1978,284801.0475776482
1979,224450.15399709388
1980,180126.30363973553
1981,218013.30262910374
1982,178151.88509575606
1983,178151.88509575606
1984,221887.08999701956
1985,187251.95940968583
1986,197512.26155239815
1987,170769.15696021734
1988,189331.39623499307
1989,207240.0451958427
1990,208808.36383848297
1991,179413.00474851645
1992,223566.25170841374
1993,181085.76546145632
1994,242148.2110482432
1995,201030.68589606704
1996,255968.7934808982
1997,226652.76089678303
1998,238740.1579852933
1999,222004.6136147118
2000,262031.85287440804
2001,229164.70106736608
2002,177141.60644152056
2003,242345.66621552384
2004,221799.11790119915
2005,168161.77393003093
2006,161762.56911039597
2007,183662.7162165178
2008,168674.06528357064
2009,205058.81128098615
2010,202097.05089739605
2011,122808.76724878098
2012,147458.42647033228
2013,197342.52378580943
2014,203617.4245934738
2015,201563.1632042084
2016,203348.2946820339
2017,208799.10938505342
2018,112890.85548760834
2019,107073.61172792838
2020,108308.02937601463
2021,107073.61172792838
2022,165952.27863856012
2023,163202.4440727926
2024,283923.4771220819
2025,297113.5975403467
2026,190490.97090391367
2027,183893.5364575036
2028,182122.6041116145
2029,192190.78806993546
2030,202985.5429079165
2031,178383.74393724123
2032,167713.84467328468
2033,195864.69487276423
2034,180289.16503229918
2035,213641.19586791794
2036,195351.56848721986
2037,197168.59469314356
2038,311163.16995092545
2039,172886.46845226688
2040,390656.6908000689
2041,222872.39066618463
2042,215818.551738687
2043,148508.85334398595
2044,155137.73622919462
2045,161698.43461718268
2046,162055.27013279346
2047,137363.7223403589
2048,109992.24816839419
2049,136166.87616518175
2050,150423.13494153784
2051,127661.34041192371
2052,119550.04848280118
2053,119761.06049668886
2054,121725.26861305139
2055,170852.03326816484
2056,131900.7772273286
2057,115508.824075326
2058,208992.56071350904
2059,122862.92236048784
2060,186017.73098372135
2061,146170.45849537413
2062,119024.14358696355
2063,120444.0867642682
2064,133595.0169456015
2065,124109.60151137078
2066,194496.55473584635
2067,189339.7878390439
2068,158529.0918360796
2069,133645.0649921198
2070,121945.5246538374
2071,109793.58176585803
2072,137785.2663721369
2073,127383.0397401581
2074,143359.10621441688
2075,117823.32515753785
2076,120125.90383651198
2077,139863.0605980569
2078,115051.4085265837
2079,158096.28404799345
2080,125983.98142547137
2081,115158.00349598766
2082,140558.53944662
2083,161908.8799521487
2084,117455.06307005203
2085,119708.27260224588
2086,120555.67799910578
2087,131089.16251680572
2088,148698.86197528234
2089,109793.58176585803
2090,136880.0955337428
2091,178395.57447130873
2092,204602.78452968143
2093,175818.9793142719
2094,128395.1140382568
2095,166391.84295247786
2096,121350.1892275283
2097,117771.39136470365
2098,141665.89853327186
2099,109016.99235666048
2100,142863.84537629597
2101,162198.22473017385
2102,138638.33847570742
2103,127830.29971135473
2104,223088.84107369583
2105,158518.57876620846
2106,131778.68459469834
2107,213100.4574598317
2108,125983.98142547137
2109,132185.99698641727
2110,135132.21602912922
2111,167721.2781426638
2112,190088.37133878522
2113,124718.47430718422
2114,141975.35707150117
2115,168017.31415517777
2116,124054.89689703245
2117,170927.37389708497
2118,178151.88509575606
2119,114343.47092934932
2120,125048.82168329999
2121,121189.7949268891
2122,134715.82535019462
2123,130098.80845450285
2124,191949.55330737846
2125,183104.9020925481
2126,168689.0176716158
2127,170115.52984426715
2128,148705.45266123427
2129,127824.6342144234
2130,141793.9861019477
2131,188594.21398070068
2132,175501.3613136015
2133,129133.10522579832
2134,152348.53647570917
2135,127318.44841520172
2136,159777.97465161796
2137,116429.11806398744
2138,117512.06556408573
2139,118605.08584696132
2140,113289.72377069427
2141,115407.019270638
2142,117408.49519867495
2143,134123.206223031
2144,120928.3016626434
2145,111702.65677114291
2146,153826.61844838623
2147,188669.01608807815
2148,162688.76998550573
2149,108978.59991949635
2150,172974.1772099991
2151,131372.62726881966
2152,159426.20570212931
2153,142291.844558385
2154,119492.05741691288
2155,140666.96689185943
2156,300804.0204209931
2157,198827.12940829265
2158,229467.99862701466
2159,238324.75588370915
2160,176513.99108674985
2161,180054.88846636648
2162,240971.4329281955
2163,211485.8068604371
2164,171985.6377670595
2165,203433.49010001414
2166,113189.87477431026
2167,165076.63056867415
2168,211952.51228800724
2169,201119.33432892518
2170,216867.72636460906
2171,122754.6360071907
2172,129192.89101615832
2173,195951.06527165807
2174,251716.23474320304
2175,229053.538819618
2176,194153.86423310425
2177,242682.58173904812
2178,211299.41255814402
2179,132413.44303343393
2180,221696.47763511294
2181,167053.37341968503
2182,176051.6169942937
2183,160979.98401869455
2184,118396.11057607748
2185,115356.15052043559
2186,132130.63898662914
2187,119708.27260224588
2188,148898.9394577964
2189,507192.82162498886
2190,163836.77081935757
2191,163836.77081935757
2192,115351.03787913623
2193,142722.13952153447
2194,118921.85647023265
2195,123020.0784725216
2196,124388.99961834971
2197,142100.59858758727
2198,184710.18602504357
2199,222882.26887659723
2200,145842.13605045684
2201,127723.29610503528
2202,172061.4782786815
2203,132898.9579498178
2204,186034.22082022837
2205,134070.02992356496
2206,132069.49372344185
2207,164506.3968021289
2208,251716.23474320304
2209,224158.4194945398
2210,128678.45636201752
2211,122424.92307067756
2212,118291.76105590216
2213,111265.24486630943
2214,166836.2959938488
2215,122047.68781553788
2216,187433.75463573603
2217,112786.35906512845
2218,148764.43377642217
2219,129646.50558272832
2220,117664.96563132081
2221,203882.4258142281
2222,203702.73276638344
2223,261322.21734765018
2224,216581.08304518886
2225,218215.2194598359
2226,186025.97571926317
2227,191088.2237746533
2228,173968.39854917745
2229,212795.17897680306
2230,183335.02129800455
2231,197603.70514452894
2232,170776.72584736714
2233,153697.80386963268
2234,166685.53246280408
2235,184881.31919361514
2236,189252.16845890708
2237,230776.70484839525
2238,178309.03899014194
2239,132127.7325142235
2240,166531.2419141838
2241,124169.83351334056
2242,115712.7031789495
2243,151685.07381993424
2244,126206.34956851603
2245,140843.79808105144
2246,121999.29910364552
2247,157119.97618499756
2248,116989.9404714126
2249,106180.44353693644
2250,108260.28966958165
2251,177853.75744311247
2252,177845.87490116231
2253,178706.4614913562
2254,204878.08142355684
2255,206692.57112045118
2256,192530.0136707808
2257,259388.17637318163
2258,149092.67800631534
2259,200234.60625821067
2260,120290.22141221253
2261,165798.66681384842
2262,163116.10203588064
2263,322063.7220380844
2264,243862.35184809173
2265,150615.54351640106
2266,200672.06846969906
2267,268084.7326443266
2268,217351.16064624983
2269,155606.87729525438
2270,186350.16003895202
2271,183986.8894557218
2272,203716.24246400094
2273,148436.81512433282
2274,179017.94882849697
2275,168822.8585146253
2276,158375.33159061652
2277,199011.34179152202
2278,136937.44337045806
2279,109460.1192306007
2280,122155.35054906379
2281,177759.60606478396
2282,177759.60606478396
2283,130107.4367159905
2284,123245.38841583884
2285,156978.04420008915
2286,113090.11378003046
2287,196738.8343033462
2288,186436.4968318162
2289,276121.5553163047
2290,313103.54845355824
2291,267754.03972162254
2292,267023.0336069559
2293,272151.54450793425
2294,293468.4505697193
2295,297349.3321069447
2296,250719.441803904
2297,245036.99664224198
2298,214869.1618310511
2299,286956.3173518189
2300,277843.4189566855
2301,216390.19801147163
2302,179975.52467457147
2303,188669.01608807815
2304,217346.30851905743
2305,177755.69590140216
2306,177755.69590140216
2307,179729.67709009818
2308,195605.8120274592
2309,197599.35847459364
2310,176743.71827481163
2311,183169.4084941648
2312,206323.78606948545
2313,191092.4272173516
2314,168013.56334714082
2315,187669.31414702858
2316,209629.2390436581
2317,158515.04000608582
2318,188415.4377686681
2319,184470.10427446413
2320,153833.3861004654
2321,198647.52212893573
2322,172281.56461154195
2323,161470.39675553134
2324,177920.32761705108
2325,190167.94917767367
2326,179496.06884732092
2327,205339.30574132086
2328,209638.53029015393
2329,204517.09942812938
2330,200411.23996976286
2331,267872.1109826548
2332,337933.48072741256
2333,271558.2588473793
2334,248968.13614621575
2335,229670.41997290347
2336,266341.2373614773
2337,161548.76029070886
2338,174352.31120897597
2339,173738.4568387538
2340,261771.94576223945
2341,252700.06614341465
2342,174045.1133937947
2343,171606.9363412184
2344,232103.16175665092
2345,217538.03696594562
2346,159355.8823661263
2347,159145.25455224275
2348,213923.94828829716
2349,214864.3651115156
2350,222386.6050388563
2351,198210.11327236315
2352,207235.48655732314
2353,255416.48769821893
2354,130567.13443770609
2355,133065.98059834604
2356,118500.55214603053
2357,170100.45101267868
2358,216581.08304518886
2359,156774.05907759504
2360,121082.98318766036
2361,127158.59835487096
2362,292680.2124287139
2363,128962.42396071795
2364,129989.90595004965
2365,181001.96571433474
2366,163764.55553752359
2367,196556.72542795225
2368,178939.0420917987
2369,214575.6496057369
2370,188166.40087865316
2371,194235.144024797
2372,160767.20957031636
2373,239483.3410710217
2374,275040.3078766089
2375,193457.46332275044
2376,275040.3078766089
2377,296439.71387039823
2378,133595.0169456015
2379,251838.3954030842
2380,117875.28185148501
2381,142288.6680407083
2382,179658.41916748064
2383,199085.89625180734
2384,242351.0764359551
2385,143040.24492609294
2386,116326.50215643007
2387,119181.67167872709
2388,169120.8388571611
2389,131083.35258672512
2390,137779.15967001405
2391,111899.81784896702
2392,108499.19881117117
2393,149949.63400775657
2394,139859.93830007905
2395,201492.1791464114
2396,134070.02992356496
2397,166542.34084917945
2398,121832.64693112532
2399,109503.53455499584
2400,109696.81410092625
2401,116578.04465144334
2402,135549.8937128386
2403,157477.20284543163
2404,155332.70756713947
2405,127161.43710428616
2406,123345.92726803717
2407,114091.69314742301
2408,116377.7988001333
2409,121141.74634427251
2410,139995.76858919256
2411,122586.95204592175
2412,136274.9580849771
2413,125048.82168329999
2414,133712.86591743375
2415,157477.20284543163
2416,124000.21639501644
2417,115712.7031789495
2418,109992.24816839419
2419,129258.47554797836
2420,109992.24816839419
2421,151217.72769580362
2422,122695.09048026979
2423,174506.1133875982
2424,156715.4008880918
2425,409535.82297977566
2426,193538.45157747233
2427,158099.8134596814
2428,163923.54793092576
2429,108212.57100552694
2430,111309.37615373854
2431,138757.53862196943
2432,115712.7031789495
2433,122538.3495316367
2434,139002.45256501122
2435,134247.47103279724
2436,109992.24816839419
2437,119492.05741691288
2438,110526.96397181108
2439,124657.97617401085
2440,129537.9816869456
2441,128112.39561262794
2442,125043.27946177358
2443,130967.82114150326
2444,136991.75696585048
2445,120981.62755020802
2446,192199.30640815603
2447,212045.97689095957
2448,148577.6581984541
2449,125934.03208903768
2450,182854.77978457676
2451,146296.1346521096
2452,260643.5100116428
2453,125098.41992066566
2454,202351.1047481999
2455,145386.3006560626
2456,137724.53389262894
2457,154922.35845966885
2458,138390.97657069744
2459,120550.33491419019
2460,149622.79434963496
2461,117413.69903074545
2462,137179.144778191
2463,143608.9830654691
2464,236034.83465044468
2465,134188.29791830154
2466,117103.52155731841
2467,145395.94278899074
2468,148175.2785227034
2469,139429.02552222312
2470,235520.28250349188
2471,170336.92969140416
2472,210193.8761337581
2473,157748.16591702783
2474,169950.53177302887
2475,218412.6616461798
2476,143672.31039561008
2477,113639.88939599937
2478,154854.12305143452
2479,113940.89266625805
2480,138509.96403868517
2481,115712.7031789495
2482,119702.96707442826
2483,108642.79728759057
2484,123727.1751979533
2485,109363.64546351304
2486,134129.15088572283
2487,308044.3315613188
2488,159282.13834397017
2489,129709.42469452492
2490,122862.92236048784
2491,113589.7995491066
2492,172821.72520626115
2493,158445.1704000298
2494,181249.55361988224
2495,141160.8682546103
2496,278094.6308944261
2497,164644.21619327704
2498,107073.61172792838
2499,110868.59029680683
2500,155805.91643162374
2501,118453.56976901178
2502,125884.10255604569
2503,144313.4704631638
2504,176759.38600618724
2505,230167.05336519913
2506,182935.4132341979
2507,249396.5220475271
2508,182935.4132341979
2509,174660.05123964115
2510,171153.59517904947
2511,172585.64969801984
2512,214207.07492750048
2513,221701.35437606732
2514,199520.91408091944
2515,114798.07192019874
2516,172817.86714549034
2517,113189.87477431026
2518,130394.55776382088
2519,221701.35437606732
2520,210277.17650309313
2521,204517.09942812938
2522,218691.96458889372
2523,108499.19881117117
2524,138815.6276384838
2525,137839.87116122217
2526,127158.59835487096
2527,109122.83287649277
2528,107784.04840704582
2529,107073.61172792838
2530,107594.13901473054
2531,184718.3728074839
2532,227543.78632332326
2533,208063.97646007416
2534,178238.34430871077
2535,254966.46071773986
2536,233643.16556545932
2537,180838.46042801384
2538,186103.85290197167
2539,166604.67721469497
2540,158794.82666843364
2541,187338.6527441534
2542,191092.4272173516
2543,123345.92726803717
2544,131894.9313263966
2545,132717.4168644032
2546,137294.070212539
2547,115916.94213671722
2548,208633.57601254052
2549,180607.38382912622
2550,1024081.2374378169
2551,130967.82114150326
2552,124657.97617401085
2553,163836.77081935757
2554,134069.98607989607
2555,119544.74996749376
2556,114540.21643763702
2557,107073.61172792838
2558,199296.84591146547
2559,136937.44337045806
2560,174729.32667051622
2561,132477.70496510208
2562,137785.2663721369
2563,139312.31298316747
2564,185538.62468146867
2565,154033.59538993417
2566,171614.54236048606
2567,160554.71635370105
2568,159922.49048051707
2569,170250.50250049497
2570,129418.07613574788
2571,166032.81727171544
2572,142844.89757550135
2573,186600.95882563083
2574,360368.7002042393
2575,124993.70308597665
2576,178946.97308518353
2577,197782.4333396538
2578,116989.9404714126
2579,132238.42602601871
2580,190432.32612195265
2581,117408.49519867495
2582,126931.76024377048
2583,201825.49088607746
2584,174806.37705967794
2585,163195.21087862446
2586,186341.96187306914
2587,169501.56637801803
2588,109653.32214688102
2589,128338.52048528491
2590,191088.2237746533
2591,237600.92498517188
2592,186025.97571926317
2593,196470.08807035492
2594,152617.43903168457
2595,175811.12946011938
2596,230060.54075165503
2597,170475.82795275244
2598,281679.1719647447
2599,197433.95335851843
2600,200150.88139305208
2601,139789.06615540638
2602,130107.4367159905
2603,126429.11019954206
2604,130107.4367159905
2605,130107.4367159905
2606,142091.174988462
2607,160625.51620088797
2608,168313.87268218191
2609,151147.7002593055
2610,115962.91841666444
2611,148639.90685738355
2612,135135.1885919925
2613,116989.9404714126
2614,108164.87337457565
2615,174344.58385149893
2616,128225.40820309315
2617,177536.48499376077
2618,184787.572802921
2619,199798.16304123955
2620,190167.94917767367
2621,202811.10154549885
2622,212420.24763304336
2623,216113.76408827642
2624,257440.04869201386
2625,284424.6143054848
2626,147914.20272948654
2627,167636.17809842218
2628,402536.6204908527
2629,419606.187942633
2630,258817.10587857824
2631,285807.3070925263
2632,360225.70642581215
2633,209902.06440002992
2634,234468.6746047927
2635,132711.53476991504
2636,197264.2828879575
2637,131604.5065707039
2638,269756.3915086191
2639,243846.1000815775
2640,143672.26341182058
2641,107546.7139719638
2642,184303.46611688903
2643,130107.4367159905
2644,146748.3184314232
2645,126599.22345873865
2646,136265.87625683227
2647,130107.4367159905
2648,157949.94399081735
2649,134840.6392159827
2650,156978.04420008915
2651,184470.10427446413
2652,272397.610159797
2653,201203.59589951157
2654,170483.38383895264
2655,224648.14895480164
2656,230075.79850764628
2657,244066.65329184668
2658,262135.78239193617
2659,249407.57586239395
2660,246022.10157121602
2661,217245.72883591434
2662,216099.4322375298
2663,225745.2130461793
2664,196556.72542795225
2665,231372.62635573954
2666,205506.8131134609
2667,184470.10427446413
2668,187421.26343586567
2669,158515.04000608582
2670,247654.45710765725
2671,187421.26343586567
2672,179888.22280116053
2673,191932.53914614857
2674,195089.07240933125
2675,163116.0486936171
2676,196387.80882428924
2677,223270.754703301
2678,292422.1616538282
2679,232000.85648618572
2680,259949.15540405252
2681,306290.7144764801
2682,289357.29596787936
2683,491540.8638533568
2684,261224.44193046942
2685,333478.5698260478
2686,230776.70484839525
2687,226233.35870921458
2688,171455.68935783888
2689,173195.4309825179
2690,375451.1591420512
2691,206874.90159255502
2692,133007.32825304932
2693,163771.81396622656
2694,132363.85620717768
2695,204156.75345664402
2696,195265.46233038104
2697,218210.41940267215
2698,208247.51668912199
2699,182604.9991431942
2700,168599.71785246913
2701,173734.57831304506
2702,113090.11378003046
2703,164140.49974842047
2704,139244.73576310222
2705,112890.85548760834
2706,109219.09421572193
2707,122749.19546422003
2708,126264.7803458076
2709,109363.64546351304
2710,110770.8751710473
2711,283666.99981662974
2712,337471.86288060003
2713,165721.9413274967
2714,185767.71607324603
2715,212130.0806197853
2716,174417.57080855494
2717,204878.08142355684
2718,176362.35636240142
2719,166825.17746882315
2720,159075.10716456873
2721,116275.22812290741
2722,157203.24713705503
2723,125540.41983840356
2724,108690.70566743812
2725,116275.22812290741
2726,120981.62755020802
2727,176129.25047046714
2728,154925.81701567967
2729,135917.94411244802
2730,126825.50877690119
2731,116989.9404714126
2732,129304.01238511587
2733,137603.14922954308
